test/unit/lib/editor/editor_launch_contract_spec.spl	examples/ide/simple_ide_launch.spl
test/unit/lib/editor/editor_launch_contract_spec.spl	examples/ide/simple_ide_render.spl
test/unit/lib/editor/extension_discovery_contract_spec.spl	examples/ide/extensions
test/unit/lib/editor/extension_discovery_contract_spec.spl	examples/ide/extensions/markdown-notes/main.spl
test/unit/lib/editor/host_simpleos_surface_contract_spec.spl	doc/04_architecture/vscode_rich_editor.md
test/unit/lib/editor/host_simpleos_surface_contract_spec.spl	doc/05_design/vscode_rich_editor.md
test/unit/lib/editor/host_simpleos_surface_contract_spec.spl	doc/05_design/vscode_rich_editor_tui.md
test/unit/lib/editor/host_simpleos_surface_contract_spec.spl	doc/07_guide/editor_tui.md
test/unit/lib/editor/host_simpleos_surface_contract_spec.spl	doc/07_guide/ide_llm_integration_guide.md
test/unit/lib/editor/host_simpleos_surface_contract_spec.spl	examples/ide/extensions/markdown-notes/main.spl
test/unit/lib/editor/host_simpleos_surface_contract_spec.spl	examples/ide/simple_ide_launch.spl
test/unit/lib/editor/host_simpleos_surface_contract_spec.spl	examples/ide/simple_ide_render.spl
test/unit/lib/editor/host_simpleos_surface_contract_spec.spl	src/app/vscode_rich_editor
test/unit/lib/gc_async_mut/mcp_sdk/server/mcp_sdk_server_facade_spec.spl	tools/call
test/unit/lib/gc_async_mut/mcp_sdk/server/mcp_sdk_server_facade_spec.spl	tools/list
test/unit/lib/gc_async_mut/test_runner/sdoctest/sdoctest_facade_spec.spl	doc/guide/example.md
test/unit/lib/gc_async_mut/test_runner/sdoctest/sdoctest_facade_spec.spl	src/main.spl
test/unit/lib/hardware/fpga_linux/synthesis_wrapper_vexriscv_spec.spl	src/lib/hardware/opensource_rtl/vexriscv_smp/VexRiscvLitexSmpCluster_Cc1_Iw64Is8192Iy2_Dw64Ds8192Dy2_ITs4DTs4_Ldw128.v
test/unit/lib/nogc_async_mut/mcp_sdk/server/mcp_sdk_server_facade_spec.spl	tools/call
test/unit/lib/nogc_async_mut/mcp_sdk/server/mcp_sdk_server_facade_spec.spl	tools/list
test/unit/lib/nogc_async_mut/test_runner/sdoctest/sdoctest_facade_spec.spl	doc/guide/example.md
test/unit/lib/nogc_async_mut/test_runner/sdoctest/sdoctest_facade_spec.spl	src/main.spl
test/unit/lib/play/session_store_spec.spl	doc/08_tracking/test/play/test-session-1234
test/unit/lib/spec/lint/mdsoc_plus_ecs_advisory_spec.spl	src/os/apps/launcher/main.spl
test/unit/lib/spec/lint/mdsoc_plus_ecs_advisory_spec.spl	src/os/drivers/virtio/net.spl
test/unit/lib/spec/lint/mdsoc_plus_ecs_advisory_spec.spl	src/os/kernel/mm/page.spl
test/unit/lib/spec/lint/mdsoc_plus_ecs_advisory_spec.spl	src/os/services/scheduler/sched.spl
test/unit/lib/spipe_process_harness/spipe_process_harness_spec.spl	.spipe/demo/state.md
test/unit/lib/spipe_process_harness/spipe_process_harness_spec.spl	.spipe/spipe-process-harness/events.jsonl
test/unit/lib/test_runner/test_classification_system_routing_spec.spl	test/baremetal/rv32_test.spl
test/unit/lib/test_runner/test_classification_system_routing_spec.spl	test/system/qemu/os/boot_test.spl
test/unit/lib/test_runner/test_classification_system_routing_spec.spl	test/system/some_normal_system_spec.spl
test/unit/lib/test_runner/test_classification_system_routing_spec.spl	test/unit/lib/crypto_spec.spl
test/unit/lib/test_runner/test_classification_system_routing_spec.spl	test/unit/lib/json_spec.spl
test/unit/lib/test_runner/test_classification_system_routing_spec.spl	test/unit/lib/math_spec.spl
test/unit/lib/test_runner/test_classification_system_routing_spec.spl	test/unit/lib/text_spec.spl
test/unit/lib/unit/unit_directory_layout_spec.spl	src/unit/simple-lang/__meta__.spl
test/unit/lib/unit/unit_directory_layout_spec.spl	src/unit/simple-lang/__model__.spl
test/unit/lib/unit/unit_import_resolution_spec.spl	src/unit/acme-corp.com/robotics/joint_angle.spl
test/unit/lib/unit/unit_import_resolution_spec.spl	src/unit/simple-lang.com/length/km.spl
test/unit/memleak/sanitizer_config_spec.spl	src/compiler_cpp/CMakeLists.txt
test/unit/memleak/sanitizer_config_spec.spl	src/compiler_cpp/sanitizers/asan.supp
test/unit/memleak/sanitizer_config_spec.spl	src/compiler_cpp/sanitizers/lsan.supp
test/unit/memleak/sanitizer_config_spec.spl	src/compiler_cpp/sanitizers/tsan.supp
test/unit/memleak/sanitizer_config_spec.spl	src/compiler_cpp/sanitizers/ubsan_blacklist.txt
test/unit/multi_mode_test_runner_spec.spl	test/init.spl
test/unit/os/compositor/host_compositor_entry_spec.spl	src/app/hosted_apps/broken.spl
test/unit/os/desktop/desktop_e2e_shortcut_flow_spec.spl	examples/simple_os/arch/x86_64/desktop_e2e_entry.spl
test/unit/os/drivers/real_device_readiness_spec.spl	scripts/run_simpleos_physical_nvme_perf.shs
test/unit/os/memory/mold_linker_spec.spl	bin/mold
test/unit/os/memory/mold_linker_spec.spl	bin/mold/mold
test/unit/os/memory/mold_linker_spec.spl	scripts/install-mold.shs
test/unit/os/multiarch/c_port_inventory_spec.spl	doc/04_architecture/simpleos_multiarch_hal.md
test/unit/os/multiarch/hal_doc_spec.spl	doc/04_architecture/mdsoc_architecture_tobe.md
test/unit/os/multiarch/hal_doc_spec.spl	doc/04_architecture/simpleos_multiarch_hal.md
test/unit/os/multiarch/hardening_gates_spec.spl	examples/09_embedded/baremetal/baremetal/arm64.ld
test/unit/os/multiarch/hardening_gates_spec.spl	examples/simple_os/arch/arm32/fs_exec_linker.ld
test/unit/os/multiarch/hardening_gates_spec.spl	examples/simple_os/arch/arm32/linker.ld
test/unit/os/multiarch/hardening_gates_spec.spl	examples/simple_os/arch/arm64/fs_exec_linker.ld
test/unit/os/multiarch/hardening_gates_spec.spl	examples/simple_os/arch/arm64/linker.ld
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/arm32/boot/baremetal_stubs.c
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/arm32/boot/crt0.s
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/arm64/boot/baremetal_stubs.c
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/arm64/boot/crt0.S
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/arm64/fs_exec_entry.spl
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/riscv32/boot/baremetal_stubs.c
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/riscv64/boot/baremetal_stubs.c
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/riscv64/boot/ghdl_boot_info_runtime.c
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/riscv64/hosted_entry.spl
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/riscv64/smoke_entry.spl
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/x86_32/boot/baremetal_stubs.c
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/x86_32/boot/crt0.s
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/x86_64/boot/ap_trampoline.s
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/x86_64/boot/auto_stubs.c
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/x86_64/boot/rt_extras.c
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/x86_64/boot/syscall_entry.s
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/x86_64/os_entry.spl
test/unit/os/port/simpleos_multiplatform_build_spec.spl	examples/simple_os/arch/x86_64/q35_pure_nvme_perf_entry.spl
test/unit/os/qemu_runner_desktop_extended_spec.spl	scripts/make_os_disk.shs
test/unit/os/qemu_runner_desktop_extended_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/unit/os/qemu_runner_desktop_spec.spl	examples/simple_os/arch/x86_64/ssh_x25519_probe_entry.spl
test/unit/os/qemu_runner_desktop_spec.spl	scripts/make_os_disk.shs
test/unit/os/qemu_runner_desktop_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/unit/os/qemu_runner_extended_spec.spl	examples/simple_os
test/unit/os/qemu_runner_extended_spec.spl	examples/simple_os/arch/arm32/fs_exec_linker.ld
test/unit/os/qemu_runner_extended_spec.spl	examples/simple_os/arch/arm32/smoke_entry.spl
test/unit/os/qemu_runner_extended_spec.spl	examples/simple_os/arch/arm64/fs_exec_linker.ld
test/unit/os/qemu_runner_extended_spec.spl	examples/simple_os/arch/arm64/gui_entry_desktop.spl
test/unit/os/qemu_runner_extended_spec.spl	examples/simple_os/arch/arm64/smoke_entry.spl
test/unit/os/qemu_runner_extended_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/unit/os/qemu_runner_extended_spec.spl	examples/simple_os/arch/x86_64/os_entry.spl
test/unit/os/qemu_runner_extended_spec.spl	examples/simple_os/arch/x86_64/wm_entry.spl
test/unit/os/qemu_runner_extended_spec.spl	scripts/make_os_disk.shs
test/unit/os/qemu_runner_extended_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/unit/os/qemu_runner_raw_image_catalog_validator_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/unit/os/qemu_runner_raw_image_validator_spec.spl	scripts/make_os_disk.shs
test/unit/os/qemu_runner_raw_image_validator_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/unit/os/qemu_runner_spec.spl	examples/simple_os/arch/arm32/fs_exec_entry.spl
test/unit/os/qemu_runner_spec.spl	examples/simple_os/arch/arm64/fs_exec_entry.spl
test/unit/os/qemu_runner_spec.spl	examples/simple_os/arch/arm64/fs_exec_linker.ld
test/unit/os/qemu_runner_spec.spl	examples/simple_os/arch/riscv32
test/unit/os/qemu_runner_spec.spl	examples/simple_os/arch/riscv32/smoke_entry.spl
test/unit/os/qemu_runner_spec.spl	examples/simple_os/arch/riscv64
test/unit/os/qemu_runner_spec.spl	examples/simple_os/arch/riscv64/hosted_entry.spl
test/unit/os/qemu_runner_spec.spl	examples/simple_os/arch/riscv64/smoke_entry.spl
test/unit/os/qemu_runner_spec.spl	examples/simple_os/arch/x86_64/boot_stage1_entry.spl
test/unit/os/qemu_runner_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/unit/os/qemu_runner_spec.spl	examples/simple_os/arch/x86_64/q35_pure_nvme_perf_entry.spl
test/unit/os/qemu_runner_spec.spl	scripts/make_os_disk.shs
test/unit/os/qemu_runner_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/unit/os/qemu_runner_tool_validator_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/unit/os/services/vfs/vfs_boot_nvme_lease_spec.spl	examples/simple_os/arch/x86_64/q35_pure_nvme_perf_entry.spl
test/unit/os/services/vfs/vfs_boot_nvme_lease_spec.spl	scripts/make_os_disk.shs
test/unit/os/services/vfs/vfs_pure_fat_production_guard_spec.spl	src/os/services/fat32/fat32_filesystem_ops.spl
test/unit/os/services/vfs/vfs_pure_fat_production_guard_spec.spl	src/os/services/fat32/fat32.spl
test/unit/os/services/vfs/vfs_pure_fat_production_guard_spec.spl	src/os/services/fat32/fat32_write_helpers.spl
test/unit/os/services/vfs/vfs_pure_fat_production_guard_spec.spl	src/os/services/fat32/fat32_write.spl
test/unit/os/simpleos_board_hardening_spec.spl	scripts/run_simpleos_ra4m1.shs
test/unit/os/simpleos_board_hardening_spec.spl	scripts/run_simpleos_stm32u585.shs
test/unit/spec/package_unfold_spec.spl	src/deep/nested/file.spl
test/unit/spec/package_unfold_spec.spl	src/main.spl
test/unit/spec/package_unfold_spec.spl	src/main.spl:3:5
test/unit/spec/package_unfold_spec.spl	test/__init__.spl
test/unit/std/dashboard_spec.spl	doc/dashboard/config.sdn
