class	missing_path	resolved_target_or_evidence
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/unit/ui/ansi_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/unit/ui/button_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/unit/ui/list_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/unit/ui/text_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/unit/ui/tui/button_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/unit/x_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/unit/x_spec.spl|500|100|1|0|0|0|tag1|linux|0|0|0|0|0|interp	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/unit/x_spec.spl|500|100|1|0|1|0|tag1|linux|0|0|0|0|0	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/unit/x.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/unit/y.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/unknown_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/warm_fixture_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/x_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/x.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/z_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	tools/call	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	tools/call method recognized	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	tools/docker/Dockerfile.jupyter-test	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	tools/electron-live-bitmap/capture_html_argb.js\\\	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	tools/gui_perf_bench/bench_python.py	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	tools/list	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	tools/list_changed	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	tools/list method recognized	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	tools/simple	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	tools/test262_to_spipe/	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	tools/tls_test_server/server.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	tools/tls_test_server/target/debug/tls_test_server	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	tools/tls_test_server/tls_test_server	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	tools/wpt_to_spipe/	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
